sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"1/1/2007 9:00:00 AM","0.0388787","12.52597","-38.47082","0","0.02948927","77.47403","-38.47082","2015.352","5.528421","7.469179","6915.241","0","4.686716","3270.834","3270.834","3270.834","273.0372","0.0000000000004547474","0","0","8930.593","82494.39","30098.28","5659.758","0","5659.758","64592.54","46.98177","0","3270.834","0","3270.834","0","0","0","999999","999999","999999"
"1/1/2007 10:00:00 AM","0.004618152","18.18366","-25.41779","0","0.003381576","71.81634","-25.41779","231.6676","4.783192","8.490711","10077.76","0","4.686716","3291.288","3291.288","3291.288","313.2339","0","0","0","10309.43","76834.63","35192.06","7018.14","0","7018.14","71250.54","51.8245","0","3291.288","0","3291.288","0","0","0","999999","999999","999999"
"1/1/2007 11:00:00 AM","0.002407272","21.54439","-11.18747","0","0.001807222","68.45561","-11.18747","123.8287","4.738274","7.03344","5811.758","0","4.686716","3287.61","3287.61","3287.61","180.5441","0","0","0","5935.587","69816.49","41508.39","2647.977","0","2647.977","73762.62","53.65168","0","3287.61","0","3287.61","0","0","0","999999","999999","999999"
"1/1/2007 12:00:00 PM","0.04394859","22.24681","3.664153","0","0.03425041","67.75319","3.664153","2339.694","5.664396","9.011756","12032.58","0","4.686716","3308.752","3308.752","3308.752","434.3716","0","0","0","14372.28","67168.52","43891.57","11063.53","0","11063.53","84258.41","61.28585","0","3308.752","0","3308.752","0","0","0","999999","999999","999999"
"1/1/2007 1:00:00 PM","0.0369732","20.20709","18.30441","0","0.02836034","69.79291","18.30441","1938.403","5.496182","11.28497","17289.24","0","4.686716","3313.807","3313.807","3313.807","580.2283","0","0","0","19227.65","56104.99","53848.74","15913.84","0","15913.84","99355.6","72.26688","0","3313.807","0","3313.807","0","0","0","999999","999999","999999"
"1/1/2007 2:00:00 PM","0.01150285","15.6604","31.99897","0","0.008347022","74.3396","31.99897","571.5793","4.924877","10.66758","16507.5","0","4.686716","3308.654","3308.654","3308.654","516.1942","0","0.0000000000009094947","0","17079.08","40191.15","68171.2","13770.42","0","13770.42","112419.4","81.7689","0","3308.654","0","3308.654","0","0","0","999999","999999","999999"
"1/1/2007 3:00:00 PM","0.003721441","9.050378","44.40059","0","0.002521997","80.94962","44.40059","172.7927","4.758667","12.12697","17782.16","0","4.686716","3325.874","3325.874","3325.874","539.8567","0","0.0000000000004547474","0","17954.95","26420.72","80564.58","14629.08","0","14629.08","126297.7","91.86341","0","3325.874","0","3325.874","0","0","0","999999","999999","999999"
"1/1/2007 4:00:00 PM","0.02041916","0.8705587","55.55751","0","0.06343845","89.12944","55.55751","4321.722","6.498475","10.73887","16597.76","0","4.686716","3332.151","3332.151","3332.151","627.8072","5795.689","0","0","20919.48","11791.64","93730.75","11791.64","0","11791.64","137484.3","100","0","3332.151","0","3332.151","0","0","0","999999","999999","999999"
"1/1/2007 5:00:00 PM","0","0","65.77066","90","0","90","55.55751","0","4.686716","8.835772","11364.08","0","4.686716","3370.015","3370.015","3370.015","337.2115","7994.063","0","0","11364.08","0","104343.2","0","0","0","137484.3","100","0","3370.015","0","3370.015","0","0","0","999999","999999","999999"
"1/1/2007 6:00:00 PM","0","0","75.48022","90","0","90","55.55751","0","4.686716","8.489718","10074.62","0","4.686716","3333.657","3333.657","3333.657","302.2092","6740.96","0","0","10074.62","0","104343.2","0","0","0","137484.3","100","0","3333.657","0","3333.657","0","0","0","999999","999999","999999"
"1/1/2007 7:00:00 PM","0","0","85.25159","90","0","90","55.55751","0","4.686716","7.661895","7454.103","0","4.686716","3304.64","3304.64","3304.64","225.5647","4149.463","0","0","7454.103","0","104343.2","0","0","0","137484.3","100","0","3304.64","0","3304.64","0","0","0","999999","999999","999999"
"1/1/2007 8:00:00 PM","0","0","95.8838","90","0","90","55.55751","0","4.686716","5.449787","2700.627","0","4.686716","3277.065","3277.065","3277.065","82.40993","0","0","0","2700.627","0","104343.2","0","576.4379","-576.4379","136876.7","99.55804","0","3277.065","0","3277.065","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 9:00:00 PM","0","0","108.7153","90","0","90","55.55751","0","4.686716","6.92287","5531.745","0","4.686716","3224.088","3224.088","3224.088","171.5755","1667.171","0","0","5531.745","640.4866","103766.8","640.4866","0","640.4866","137484.3","100","0","3224.088","0","3224.088","0","0","0","999999","999999","999999"
"1/1/2007 10:00:00 PM","0","0","126.3005","90","0","90","55.55751","0","4.686716","6.933401","5558.416","0","4.686716","3189.915","3189.915","3189.915","174.2496","2368.501","0","0","5558.416","0","104343.2","0","0","0","137484.3","100","0","3189.915","0","3189.915","0","0","0","999999","999999","999999"
"1/1/2007 11:00:00 PM","0","0","152.9824","90","0","90","55.55751","0","4.686716","6.734769","5055.393","0","4.686716","3159.94","3159.94","3159.94","159.9838","1895.453","0","0","5055.393","0","104343.2","0","0","0","137484.3","100","0","3159.94","0","3159.94","0","0","0","999999","999999","999999"
"1/2/2007 12:00:00 AM","0","0","-171.1004","90","0","90","55.55751","0","4.686716","7.440634","6842.953","0","4.686716","3149.116","3149.116","3149.116","217.2976","3693.837","0","0","6842.953","0","104343.2","0","0","0","137484.3","100","0","3149.116","0","3149.116","0","0","0","999999","999999","999999"
"1/2/2007 1:00:00 AM","0","0","-138.7248","90","0","90","55.55751","0","4.686716","5.290698","2499.184","0","4.686716","3153.735","3153.735","3153.735","79.24522","0","0","0","2499.184","0","104343.2","0","654.5505","-654.5505","136794.3","99.49815","0","3153.735","0","3153.735","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 2:00:00 AM","0","0","-117.0472","90","0","90","55.55751","0","4.686716","6.353648","4267.669","0","4.686716","3134.815","3134.815","3134.815","136.1378","405.5755","0","0","4267.669","727.2784","103688.7","727.2784","0","727.2784","137484.3","100","0","3134.815","0","3134.815","0","0","0","999999","999999","999999"
"1/2/2007 3:00:00 AM","0","0","-102.188","90","0","90","55.55751","0","4.686716","7.443492","6850.189","0","4.686716","3130.628","3130.628","3130.628","218.812","3719.562","0","0","6850.189","0","104343.2","0","0","0","137484.3","100","0","3130.628","0","3130.628","0","0","0","999999","999999","999999"
"1/2/2007 4:00:00 AM","0","0","-90.63349","90","0","90","55.55751","0","4.686716","6.843226","5330.052","0","4.686716","3140.908","3140.908","3140.908","169.6978","2189.144","0","0","5330.052","0","104343.2","0","0","0","137484.3","100","0","3140.908","0","3140.908","0","0","0","999999","999999","999999"
"1/2/2007 5:00:00 AM","0","0","-80.53353","90","0","90","55.55751","0","4.686716","4.154318","1282.195","0","4.686716","3242.371","3242.371","3242.371","39.54498","0","0","0","1282.195","0","104343.2","0","1960.176","-1960.176","135418.1","98.49713","0","3242.371","0","3242.371","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 6:00:00 AM","0","0","-70.86703","90","0","90","55.55751","0","4.686716","2.771924","0","0","4.686716","3367.175","3367.175","3367.175","0","0","0","0","0","2177.973","102383.1","0","3367.175","-3367.175","131868.8","95.91552","0","3367.175","0","3367.175","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 7:00:00 AM","0.0001918393","0","-60.97012","90","0","90","55.55751","0","4.686716","2.843985","0","0","4.686716","3516.832","3516.832","3516.832","0","0","0","0","0","5919.279","99015.88","0","3516.832","-3516.832","128161.7","93.21916","0","3516.832","0","3516.832","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 8:00:00 AM","0.01869498","5.055837","-50.34215","0","0.01366353","84.94416","-50.34215","935.174","5.076605","4.235593","1354.234","0","4.686716","3661.474","3661.474","3661.474","62.52694","0","0","0","2289.407","9826.869","95499.05","0","1372.066","-1372.066","126715.4","92.1672","0","3661.474","0","3661.474","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 9:00:00 AM","0.07421561","12.541","-38.60063","0.0000008537737","0.06215204","77.45899","-38.60063","4234.598","6.461697","3.731404","0","0","4.686716","3796.994","3796.994","3796.994","111.525","0","0","0","4234.598","11351.39","94126.98","437.6036","0","437.6036","127130.5","92.46915","0","3796.994","0","3796.994","0","0","0","999999","999999","999999"
"1/2/2007 10:00:00 AM","0.2017927","18.21914","-25.54683","0","0.3361255","71.78086","-25.54683","22308.86","14.33115","3.709893","0","0","4.686716","3872.308","3872.308","3872.308","576.1127","7522.769","0","0","22308.86","10913.78","94520.82","10913.78","0","10913.78","137484.3","100","0","3872.308","0","3872.308","0","0","0","999999","999999","999999"
"1/2/2007 11:00:00 AM","0.3283298","21.60214","-11.30984","0","0.775585","68.39786","-11.30984","49256.69","27.10965","5.172316","2349.288","0","4.686716","3899.007","3899.007","3899.007","1323.567","47706.97","0","0","51605.98","0","104343.2","0","0","0","137484.3","100","0","3899.007","0","3899.007","0","0","0","999999","999999","999999"
"1/2/2007 12:00:00 PM","0.3577847","22.32606","3.556055","0","0.8627","67.67394","3.556055","54295.45","29.66586","4.976603","2101.471","0","4.686716","3905.573","3905.573","3905.573","1444.012","52491.34","0","0","56396.92","0","104343.2","0","0","0","137484.3","100","0","3905.573","0","3905.573","0","0","0","999999","999999","999999"
"1/2/2007 1:00:00 PM","0.2718391","20.30432","18.2163","0","0.5750053","69.69569","18.2163","37272.15","21.25323","4.68155","1749.508","0","4.686716","3912.278","3912.278","3912.278","997.4153","35109.38","0","0","39021.66","0","104343.2","0","0","0","137484.3","100","0","3912.278","0","3912.278","0","0","0","999999","999999","999999"
"1/2/2007 2:00:00 PM","0.2915541","15.77067","31.93225","0","1.04034","74.22932","31.93225","64255.59","34.90231","5.171235","2347.919","0","4.686716","3885.862","3885.862","3885.862","1713.996","62717.65","0","0","66603.52","0","104343.2","0","0","0","137484.3","100","0","3885.862","0","3885.862","0","0","0","999999","999999","999999"
"1/2/2007 3:00:00 PM","0.1224028","9.169","44.35294","0","0.4023331","80.831","44.35294","26530.77","16.24398","6.009074","3613.209","0","4.686716","3882.038","3882.038","3882.038","776.4987","26261.94","0","0","30143.98","0","104343.2","0","0","0","137484.3","100","0","3882.038","0","3882.038","0","0","0","999999","999999","999999"
"1/2/2007 4:00:00 PM","0.008666703","0.9939643","55.52502","0","0.006458315","89.00603","55.52502","442.3241","4.870981","6.532471","4607.312","0","4.686716","3818.35","3818.35","3818.35","132.2466","1231.286","0","0","5049.637","0","104343.2","0","0","0","137484.3","100","0","3818.35","0","3818.35","0","0","0","999999","999999","999999"
"1/2/2007 5:00:00 PM","0","0","65.74934","90","0","90","55.52502","0","4.686716","6.433663","4419.646","0","4.686716","3726.952","3726.952","3726.952","118.5861","692.6933","0","0","4419.646","0","104343.2","0","0","0","137484.3","100","0","3726.952","0","3726.952","0","0","0","999999","999999","999999"
"1/2/2007 6:00:00 PM","0","0","75.46645","90","0","90","55.52502","0","4.686716","5.713691","3052.181","0","4.686716","3645.436","3645.436","3645.436","83.7261","0","0","0","3052.181","0","104343.2","0","593.2548","-593.2548","136858.9","99.54515","0","3645.436","0","3645.436","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 7:00:00 PM","0","0","85.24159","90","0","90","55.52502","0","4.686716","6.07352","3735.615","0","4.686716","3576.147","3576.147","3576.147","104.4592","0","0","0","3735.615","659.172","103750","159.4679","0","159.4679","137010.2","99.65519","0","3576.147","0","3576.147","0","0","0","999999","999999","999999"
"1/2/2007 8:00:00 PM","0","0","95.87208","90","0","90","55.52502","0","4.686716","4.277112","1391.034","0","4.686716","3525.168","3525.168","3525.168","39.46007","0","0","0","1391.034","499.7041","103893.5","0","2134.134","-2134.134","134760.6","98.01894","0","3525.168","0","3525.168","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 9:00:00 PM","0","0","108.6902","90","0","90","55.52502","0","4.686716","3.591928","0","0","4.686716","3401.962","3401.962","3401.962","0","0","0","0","0","2870.964","101759.4","0","3401.962","-3401.962","131174.7","95.41066","0","3401.962","0","3401.962","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 10:00:00 PM","0","0","126.232","90","0","90","55.52502","0","4.686716","3.289983","0","0","4.686716","3360.488","3360.488","3360.488","0","0","0","0","0","6650.922","98357.4","0","3360.488","-3360.488","127632.4","92.83418","0","3360.488","0","3360.488","0","4","0","0.1198152","999999","0.1198152"
"1/2/2007 11:00:00 PM","0","0","152.8043","90","0","90","55.52502","0","4.686716","3.376394","0","0","4.686716","3348.058","3348.058","3348.058","0","0","0","0","0","10384.8","94996.91","0","3348.058","-3348.058","124103.2","90.26722","0","3348.058","0","3348.058","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 12:00:00 AM","0","0","-171.4013","90","0","90","55.52502","0","4.686716","2.041454","0","0","4.686716","3325.208","3325.208","3325.208","0","0","0","0","0","14104.86","91648.85","0","3325.208","-3325.208","120598.1","87.71778","0","3325.208","0","3325.208","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 1:00:00 AM","0","0","-139.017","90","0","90","55.52502","0","4.686716","2.191011","0","0","4.686716","3269.734","3269.734","3269.734","0","0","0","0","0","17799.54","88323.64","0","3269.734","-3269.734","117151.5","85.21087","0","3269.734","0","3269.734","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 2:00:00 AM","0","0","-117.2756","90","0","90","55.52502","0","4.686716","3.660194","0","0","4.686716","3234.841","3234.841","3234.841","0","0","0","0","0","21432.58","85053.91","0","3234.841","-3234.841","113741.7","82.73071","0","3234.841","0","3234.841","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 3:00:00 AM","0","0","-102.3703","90","0","90","55.52502","0","4.686716","2.946384","0","0","4.686716","3215.577","3215.577","3215.577","0","0","0","0","0","25026.84","81819.07","0","3215.577","-3215.577","110352.2","80.26534","0","3215.577","0","3215.577","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 4:00:00 AM","0","0","-90.78876","90","0","90","55.52502","0","4.686716","1.195508","0","0","4.686716","3227.479","3227.479","3227.479","0","0","0","0","0","28599.71","78603.49","0","3227.479","-3227.479","106950.1","77.79082","0","3227.479","0","3227.479","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 5:00:00 AM","0","0","-80.67393","90","0","90","55.52502","0","4.686716","1.011078","0","0","4.686716","3261.613","3261.613","3261.613","0","0","0","0","0","32185.79","75376.02","0","3261.613","-3261.613","103512.1","75.29015","0","3261.613","0","3261.613","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 6:00:00 AM","0","0","-71.00024","90","0","90","55.52502","0","4.686716","2.914155","0","0","4.686716","3392.275","3392.275","3392.275","0","0","0","0","0","35809.81","72114.4","0","3392.275","-3392.275","99936.34","72.68929","0","3392.275","0","3392.275","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 7:00:00 AM","0.0006279476","0","-61.10107","90","0","90","55.52502","0","4.686716","4.121213","1252.852","0","4.686716","3552.886","3552.886","3552.886","35.26294","0","0.0000000000004547474","0","1252.852","39579","68722.12","0","2300.034","-2300.034","97511.88","70.92585","0","3552.886","0","3552.886","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 8:00:00 AM","0.06592365","5.059581","-50.47366","0","0.2069913","84.94042","-50.47366","13910.5","10.61278","3.596407","0","0","4.686716","3742.385","3742.385","3742.385","371.7015","0","0.0000000000009094947","0","13910.5","42134.6","66422.09","10168.12","0","10168.12","107158.2","77.94215","0","3742.385","0","3742.385","0","0","0","999999","999999","999999"
"1/3/2007 9:00:00 AM","0.1591805","12.56224","-38.73311","0","0.4426408","77.43776","-38.73311","29073.1","17.41065","3.499108","0","0","4.686716","3841.814","3841.814","3841.814","756.7545","0.0000000000009094947","0","0","29073.1","31966.48","75573.39","25231.28","0","25231.28","131094.7","95.35251","0","3841.814","0","3841.814","0","0","0","999999","999999","999999"
"1/3/2007 10:00:00 AM","0.3260621","18.26114","-25.67753","0","1.00315","71.73886","-25.67753","62205.47","33.80336","5.865707","3340.909","0","4.686716","3913.603","3913.603","3913.603","1674.835","54897.58","0","0","65546.38","6735.198","98281.55","6735.198","0","6735.198","137484.3","100","0","3913.603","0","3913.603","0","0","0","999999","999999","999999"
"1/3/2007 11:00:00 AM","0.4536933","21.66659","-11.43259","0","1.21927","68.33341","-11.43259","73857.92","40.20954","7.800322","7892.3","0","4.686716","3941.074","3941.074","3941.074","2074.313","77809.15","0","0","81750.23","0","104343.2","0","0","0","137484.3","100","0","3941.074","0","3941.074","0","0","0","999999","999999","999999"
"1/3/2007 12:00:00 PM","0.4967548","22.41192","3.449005","0","1.300297","67.58807","3.449005","78063.24","42.62381","7.575548","7184.614","0","4.686716","3955.589","3955.589","3955.589","2155.125","81292.27","0","0","85247.86","0","104343.2","0","0","0","137484.3","100","0","3955.589","0","3955.589","0","0","0","999999","999999","999999"
"1/3/2007 1:00:00 PM","0.4478638","20.40785","18.13062","0","1.277607","69.59215","18.13062","76894.66","41.94706","5.899548","3405.183","0","4.686716","3965.706","3965.706","3965.706","2024.856","76334.14","0","0","80299.84","0","104343.2","0","0","0","137484.3","100","0","3965.706","0","3965.706","0","0","0","999999","999999","999999"
"1/3/2007 2:00:00 PM","0.3132285","15.88676","31.86906","0.000001207418","1.119812","74.11324","31.86906","68574.02","37.25545","6.656828","4858.012","0","4.686716","3944.506","3944.506","3944.506","1861.628","69487.52","0","0","73432.03","0","104343.2","0","0","0","137484.3","100","0","3944.506","0","3944.506","0","0","0","999999","999999","999999"
"1/3/2007 3:00:00 PM","0.1501913","9.292871","44.30961","0","0.657804","80.70713","44.30961","42283.82","23.66583","6.965621","5640.009","0","4.686716","3912.694","3912.694","3912.694","1224.829","44011.14","0","0","47923.83","0","104343.2","0","0","0","137484.3","100","0","3912.694","0","3912.694","0","0","0","999999","999999","999999"
"1/3/2007 4:00:00 PM","0.02734282","1.122072","55.49741","0","0.1171749","88.87793","55.49741","7942.152","8.036226","6.768029","5139.62","0","4.686716","3833.303","3833.303","3833.303","341.2663","9248.469","0","0","13081.77","0","104343.2","0","0","0","137484.3","100","0","3833.303","0","3833.303","0","0","0","999999","999999","999999"
"1/3/2007 5:00:00 PM","0","0","65.73339","90","0","90","55.49741","0","4.686716","6.791396","5198.796","0","4.686716","3715.138","3715.138","3715.138","139.9355","1483.658","0","0","5198.796","0","104343.2","0","0","0","137484.3","100","0","3715.138","0","3715.138","0","0","0","999999","999999","999999"
"1/3/2007 6:00:00 PM","0","0","75.45854","90","0","90","55.49741","0","4.686716","6.901947","5478.761","0","4.686716","3608.682","3608.682","3608.682","151.8217","1870.079","0","0","5478.761","0","104343.2","0","0","0","137484.3","100","0","3608.682","0","3608.682","0","0","0","999999","999999","999999"
"1/3/2007 7:00:00 PM","0","0","85.23811","90","0","90","55.49741","0","4.686716","7.047697","5847.864","0","4.686716","3552.189","3552.189","3552.189","164.627","2295.675","0","0","5847.864","0","104343.2","0","0","0","137484.3","100","0","3552.189","0","3552.189","0","0","0","999999","999999","999999"
"1/3/2007 8:00:00 PM","0","0","95.86775","90","0","90","55.49741","0","4.686716","5.727284","3077.999","0","4.686716","3483.954","3483.954","3483.954","88.34786","0","0","0","3077.999","0","104343.2","0","405.9551","-405.9551","137056.4","99.68875","0","3483.954","0","3483.954","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 9:00:00 PM","0","0","108.6737","90","0","90","55.49741","0","4.686716","5.562108","2842.849","0","4.686716","3388.63","3388.63","3388.63","83.89377","0","0","0","2842.849","451.0612","103937.3","0","545.7806","-545.7806","136481.1","99.2703","0","3388.63","0","3388.63","0","4","0","0.1198152","999999","0.1198152"
"1/3/2007 10:00:00 PM","0","0","126.1734","90","0","90","55.49741","0","4.686716","7.292434","6467.643","0","4.686716","3329.765","3329.765","3329.765","194.2372","2080.394","0","0","6467.643","1057.484","103391.5","1057.484","0","1057.484","137484.3","100","0","3329.765","0","3329.765","0","0","0","999999","999999","999999"
"1/3/2007 11:00:00 PM","0","0","152.6355","90","0","90","55.49741","0","4.686716","5.926924","3457.179","0","4.686716","3343.816","3343.816","3343.816","103.3902","113.3635","0","0","3457.179","0","104343.2","0","0","0","137484.3","100","0","3343.816","0","3343.816","0","0","0","999999","999999","999999"
"1/4/2007 12:00:00 AM","0","0","-171.7001","90","0","90","55.49741","0","4.686716","4.39324","1493.964","0","4.686716","3299.943","3299.943","3299.943","45.27243","0","0","0","1493.964","0","104343.2","0","1805.979","-1805.979","135580.6","98.61536","0","3299.943","0","3299.943","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 1:00:00 AM","0","0","-139.3147","90","0","90","55.49741","0","4.686716","3.516248","0","0","4.686716","3260.282","3260.282","3260.282","0","0","0","0","0","2006.643","102537.2","0","3260.282","-3260.282","132144","96.11569","0","3260.282","0","3260.282","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 2:00:00 AM","0","0","-117.511","90","0","90","55.49741","0","4.686716","2.288513","0","0","4.686716","3210.716","3210.716","3210.716","0","0","0","0","0","5629.179","99276.97","0","3210.716","-3210.716","128759.6","93.65404","0","3210.716","0","3210.716","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 3:00:00 AM","0","0","-102.5592","90","0","90","55.49741","0","4.686716","1.826517","0","0","4.686716","3211.115","3211.115","3211.115","0","0","0","0","0","9196.641","96066.25","0","3211.115","-3211.115","125374.8","91.19208","0","3211.115","0","3211.115","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 4:00:00 AM","0","0","-90.94978","90","0","90","55.49741","0","4.686716","3.002406","0","0","4.686716","3222.785","3222.785","3222.785","0","0","0","0","0","12764.55","92855.13","0","3222.785","-3222.785","121977.6","88.72116","0","3222.785","0","3222.785","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 5:00:00 AM","0","0","-80.8194","90","0","90","55.49741","0","4.686716","2.725914","0","0","4.686716","3294.959","3294.959","3294.959","0","0","0","0","0","16345.42","89632.35","0","3294.959","-3294.959","118504.5","86.19492","0","3294.959","0","3294.959","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 6:00:00 AM","0","0","-71.13792","90","0","90","55.49741","0","4.686716","3.349487","0","0","4.686716","3436.162","3436.162","3436.162","0","0","0","0","0","20006.48","86337.39","0","3436.162","-3436.162","114882.4","83.56041","0","3436.162","0","3436.162","0","4","0","0.1198152","999999","0.1198152"
"1/4/2007 7:00:00 AM","0.0005308388","0","-61.23594","90","0","90","55.49741","0","4.686716","4.483362","1573.844","0","4.686716","3598.092","3598.092","3598.092","43.74109","0","0","0","1573.844","23824.44","82901.23","0","2024.247","-2024.247","112748.7","82.00842","0","3598.092","0","3598.092","0","4","0","0.1198152","999999","0.1198152"
